query_id,recording_id,composition_id,transformation,snr,pitch_shift,tempo_factor,codec,bitrate,segment_start,duration,expected_match_type
abd5b153-4776-4939-a9a1-9a511e6a4592,73e9bbc4-2952-4566-b02d-ba7c1ffd139a,a6784128-18e3-4676-8b50-6788a874a026,tempo_1_05,,0.0,1.05,wav,1411,0.0,30.0,NEAR_MATCH
39473243-deff-4a86-a8fe-692c64f3436f,73e9bbc4-2952-4566-b02d-ba7c1ffd139a,a6784128-18e3-4676-8b50-6788a874a026,tempo_1_10,,0.0,1.1,wav,1411,0.0,30.0,NEAR_MATCH
fa61b5d9-3114-4814-a6ee-afa02a09569c,73e9bbc4-2952-4566-b02d-ba7c1ffd139a,a6784128-18e3-4676-8b50-6788a874a026,reencode_mp3_chain,,0.0,1.0,mp3,192,0.0,30.0,EXACT_MATCH
7ccc746b-739e-4322-91b4-f962049a590f,d7cf5da2-160b-4dff-8df5-2b402eb2abdd,06be3732-a43b-4c87-a831-f0dc9a7dcf5e,original,,0.0,1.0,wav,1411,0.0,30.0,EXACT_MATCH
52da1ea5-c289-4204-bac0-f6abbda3acec,d7cf5da2-160b-4dff-8df5-2b402eb2abdd,06be3732-a43b-4c87-a831-f0dc9a7dcf5e,crop_15s,,0.0,1.0,wav,1411,30.0,15.0,EXACT_MATCH
3f93a3a7-72ce-4de3-be98-35822b41ce70,d7cf5da2-160b-4dff-8df5-2b402eb2abdd,06be3732-a43b-4c87-a831-f0dc9a7dcf5e,crop_10s,,0.0,1.0,wav,1411,60.0,10.0,EXACT_MATCH
54b62962-3369-48b5-b601-6ba5c31b1ac7,d7cf5da2-160b-4dff-8df5-2b402eb2abdd,06be3732-a43b-4c87-a831-f0dc9a7dcf5e,mp3_128k,,0.0,1.0,mp3,128,0.0,30.0,EXACT_MATCH
83e1a0e4-883e-4762-8999-3bbb751ee505,d7cf5da2-160b-4dff-8df5-2b402eb2abdd,06be3732-a43b-4c87-a831-f0dc9a7dcf5e,mp3_64k,,0.0,1.0,mp3,64,0.0,30.0,EXACT_MATCH
8ed13357-aca6-4dce-99eb-63c5c8d8d0ba,d7cf5da2-160b-4dff-8df5-2b402eb2abdd,06be3732-a43b-4c87-a831-f0dc9a7dcf5e,aac_96k,,0.0,1.0,aac,96,0.0,30.0,EXACT_MATCH
505b66b7-794d-41b7-9ba8-19f38b9b400a,d7cf5da2-160b-4dff-8df5-2b402eb2abdd,06be3732-a43b-4c87-a831-f0dc9a7dcf5e,noise_snr20,20.0,0.0,1.0,wav,1411,0.0,30.0,EXACT_MATCH
bcc4733b-5f93-45e2-bbf6-3c791b11859e,d7cf5da2-160b-4dff-8df5-2b402eb2abdd,06be3732-a43b-4c87-a831-f0dc9a7dcf5e,noise_snr10,10.0,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
7bbade47-a775-45c8-ba1e-d3d3ad408fbe,d7cf5da2-160b-4dff-8df5-2b402eb2abdd,06be3732-a43b-4c87-a831-f0dc9a7dcf5e,noise_snr5,5.0,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
5021c9a4-834e-467d-b2af-dd8d48335c2c,d7cf5da2-160b-4dff-8df5-2b402eb2abdd,06be3732-a43b-4c87-a831-f0dc9a7dcf5e,voice_overlay,15.0,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
830250da-d796-4cc8-8018-ae07997b3636,d7cf5da2-160b-4dff-8df5-2b402eb2abdd,06be3732-a43b-4c87-a831-f0dc9a7dcf5e,gain_minus12db,,0.0,1.0,wav,1411,0.0,30.0,EXACT_MATCH
766bc6be-deac-42bb-8f86-81bb51b3af05,d7cf5da2-160b-4dff-8df5-2b402eb2abdd,06be3732-a43b-4c87-a831-f0dc9a7dcf5e,eq_lowpass_4k,,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
0a990444-919d-41ce-ac16-7f04a9df656c,d7cf5da2-160b-4dff-8df5-2b402eb2abdd,06be3732-a43b-4c87-a831-f0dc9a7dcf5e,pitch_plus_1,,1.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
e57a0c73-662c-4075-9a41-0baabeb2d7a5,d7cf5da2-160b-4dff-8df5-2b402eb2abdd,06be3732-a43b-4c87-a831-f0dc9a7dcf5e,pitch_minus_1,,-1.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
5a58744c-1142-44a9-b499-0bb73f683ef6,d7cf5da2-160b-4dff-8df5-2b402eb2abdd,06be3732-a43b-4c87-a831-f0dc9a7dcf5e,pitch_plus_2,,2.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
539e40fa-91df-4f7a-8434-21febc8454dc,d7cf5da2-160b-4dff-8df5-2b402eb2abdd,06be3732-a43b-4c87-a831-f0dc9a7dcf5e,pitch_minus_2,,-2.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
3a26c447-01c5-40d7-8546-42e7292f9434,d7cf5da2-160b-4dff-8df5-2b402eb2abdd,06be3732-a43b-4c87-a831-f0dc9a7dcf5e,tempo_0_90,,0.0,0.9,wav,1411,0.0,30.0,NEAR_MATCH
d45110ee-f6a7-4658-8507-86c5e4395aeb,d7cf5da2-160b-4dff-8df5-2b402eb2abdd,06be3732-a43b-4c87-a831-f0dc9a7dcf5e,tempo_0_95,,0.0,0.95,wav,1411,0.0,30.0,NEAR_MATCH
59d21372-bfa4-4b36-88e2-8a3b2f33bfb7,d7cf5da2-160b-4dff-8df5-2b402eb2abdd,06be3732-a43b-4c87-a831-f0dc9a7dcf5e,tempo_1_05,,0.0,1.05,wav,1411,0.0,30.0,NEAR_MATCH
87dc4a32-82cc-42e6-9b00-e7e81b59ac7e,d7cf5da2-160b-4dff-8df5-2b402eb2abdd,06be3732-a43b-4c87-a831-f0dc9a7dcf5e,tempo_1_10,,0.0,1.1,wav,1411,0.0,30.0,NEAR_MATCH
2eead0a6-8753-4947-948e-c3bf9d130417,d7cf5da2-160b-4dff-8df5-2b402eb2abdd,06be3732-a43b-4c87-a831-f0dc9a7dcf5e,reencode_mp3_chain,,0.0,1.0,mp3,192,0.0,30.0,EXACT_MATCH
cf82d702-d08a-4f4b-8d25-4c940bb09fdd,5a488bf7-6327-4704-9549-3dd0843beb30,0f71f993-fb67-4405-8282-2855c6bdfc48,original,,0.0,1.0,wav,1411,0.0,30.0,EXACT_MATCH
caff3d49-2c26-410a-aaa1-49bfb8d89d6f,5a488bf7-6327-4704-9549-3dd0843beb30,0f71f993-fb67-4405-8282-2855c6bdfc48,crop_15s,,0.0,1.0,wav,1411,30.0,15.0,EXACT_MATCH
c99e8097-1b5c-451e-972a-669d45c53fa4,5a488bf7-6327-4704-9549-3dd0843beb30,0f71f993-fb67-4405-8282-2855c6bdfc48,crop_10s,,0.0,1.0,wav,1411,60.0,10.0,EXACT_MATCH
cfaf84bd-a0fb-46fd-b070-9570cc14697f,5a488bf7-6327-4704-9549-3dd0843beb30,0f71f993-fb67-4405-8282-2855c6bdfc48,mp3_128k,,0.0,1.0,mp3,128,0.0,30.0,EXACT_MATCH
b2b69271-c976-4c73-bb80-cf8000936c4b,5a488bf7-6327-4704-9549-3dd0843beb30,0f71f993-fb67-4405-8282-2855c6bdfc48,mp3_64k,,0.0,1.0,mp3,64,0.0,30.0,EXACT_MATCH
6684a831-9bf7-4b8d-95ee-66895ff576c7,5a488bf7-6327-4704-9549-3dd0843beb30,0f71f993-fb67-4405-8282-2855c6bdfc48,aac_96k,,0.0,1.0,aac,96,0.0,30.0,EXACT_MATCH
1f3804db-bd3d-49f2-9f79-0eaa5e1080c9,5a488bf7-6327-4704-9549-3dd0843beb30,0f71f993-fb67-4405-8282-2855c6bdfc48,noise_snr20,20.0,0.0,1.0,wav,1411,0.0,30.0,EXACT_MATCH
32811217-9b24-4d3a-a532-967a4eb284b0,5a488bf7-6327-4704-9549-3dd0843beb30,0f71f993-fb67-4405-8282-2855c6bdfc48,noise_snr10,10.0,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
ad9127e7-fcd1-4223-b282-d61249d20497,5a488bf7-6327-4704-9549-3dd0843beb30,0f71f993-fb67-4405-8282-2855c6bdfc48,noise_snr5,5.0,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
afd9aab8-1522-4323-8f47-6b2ca2488c30,5a488bf7-6327-4704-9549-3dd0843beb30,0f71f993-fb67-4405-8282-2855c6bdfc48,voice_overlay,15.0,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
70c6c73d-6e6e-448f-920b-4fa8d0236b6e,5a488bf7-6327-4704-9549-3dd0843beb30,0f71f993-fb67-4405-8282-2855c6bdfc48,gain_minus12db,,0.0,1.0,wav,1411,0.0,30.0,EXACT_MATCH
86c4820d-83bd-4f4b-9b0b-7d358821f5e8,5a488bf7-6327-4704-9549-3dd0843beb30,0f71f993-fb67-4405-8282-2855c6bdfc48,eq_lowpass_4k,,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
8378cfd6-8b2c-4bd7-bcac-c17c3cbd6649,5a488bf7-6327-4704-9549-3dd0843beb30,0f71f993-fb67-4405-8282-2855c6bdfc48,pitch_plus_1,,1.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
96f4f754-3020-49fa-887a-8822f9c82d72,5a488bf7-6327-4704-9549-3dd0843beb30,0f71f993-fb67-4405-8282-2855c6bdfc48,pitch_minus_1,,-1.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
e6775f66-d050-4683-b407-d53d666eca81,5a488bf7-6327-4704-9549-3dd0843beb30,0f71f993-fb67-4405-8282-2855c6bdfc48,pitch_plus_2,,2.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
cc488ba7-6dc2-4d3f-9236-07e518702b53,5a488bf7-6327-4704-9549-3dd0843beb30,0f71f993-fb67-4405-8282-2855c6bdfc48,pitch_minus_2,,-2.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
fe7e0cc9-de64-4c96-b3b9-2453f3fb0ba0,5a488bf7-6327-4704-9549-3dd0843beb30,0f71f993-fb67-4405-8282-2855c6bdfc48,tempo_0_90,,0.0,0.9,wav,1411,0.0,30.0,NEAR_MATCH
b981ee1e-3c45-4797-955e-102156701f0d,5a488bf7-6327-4704-9549-3dd0843beb30,0f71f993-fb67-4405-8282-2855c6bdfc48,tempo_0_95,,0.0,0.95,wav,1411,0.0,30.0,NEAR_MATCH
bfdaee2c-c37d-4b92-bd9e-2eec9064e3bf,5a488bf7-6327-4704-9549-3dd0843beb30,0f71f993-fb67-4405-8282-2855c6bdfc48,tempo_1_05,,0.0,1.05,wav,1411,0.0,30.0,NEAR_MATCH
5f62817c-f213-445e-8f4c-8dc5edf5af4b,5a488bf7-6327-4704-9549-3dd0843beb30,0f71f993-fb67-4405-8282-2855c6bdfc48,tempo_1_10,,0.0,1.1,wav,1411,0.0,30.0,NEAR_MATCH
9f7ace89-4f45-4ed2-976f-f89cb21b999a,5a488bf7-6327-4704-9549-3dd0843beb30,0f71f993-fb67-4405-8282-2855c6bdfc48,reencode_mp3_chain,,0.0,1.0,mp3,192,0.0,30.0,EXACT_MATCH
e049366a-0f25-41f9-966b-fbef15531f70,802bd8e0-31a4-4724-92ef-0e2ca8b5eca0,4132a49d-bc42-4729-af1c-cad75893d2aa,original,,0.0,1.0,wav,1411,0.0,30.0,EXACT_MATCH
c4acc68a-6c6b-4408-9d99-ad726403db9f,802bd8e0-31a4-4724-92ef-0e2ca8b5eca0,4132a49d-bc42-4729-af1c-cad75893d2aa,crop_15s,,0.0,1.0,wav,1411,30.0,15.0,EXACT_MATCH
821875ca-b74a-4111-9710-2f97a88a3437,802bd8e0-31a4-4724-92ef-0e2ca8b5eca0,4132a49d-bc42-4729-af1c-cad75893d2aa,crop_10s,,0.0,1.0,wav,1411,60.0,10.0,EXACT_MATCH
c433236d-03d3-4186-8f27-a9a54888c18a,802bd8e0-31a4-4724-92ef-0e2ca8b5eca0,4132a49d-bc42-4729-af1c-cad75893d2aa,mp3_128k,,0.0,1.0,mp3,128,0.0,30.0,EXACT_MATCH
53dffd1e-2c6d-4d27-8961-6b8e1be59fb2,802bd8e0-31a4-4724-92ef-0e2ca8b5eca0,4132a49d-bc42-4729-af1c-cad75893d2aa,mp3_64k,,0.0,1.0,mp3,64,0.0,30.0,EXACT_MATCH
d6b21d90-9a23-4ec8-a8a0-03f0dcf2f1f9,802bd8e0-31a4-4724-92ef-0e2ca8b5eca0,4132a49d-bc42-4729-af1c-cad75893d2aa,aac_96k,,0.0,1.0,aac,96,0.0,30.0,EXACT_MATCH
abbe247c-8ec9-4b2f-8a93-e353b9cef85a,802bd8e0-31a4-4724-92ef-0e2ca8b5eca0,4132a49d-bc42-4729-af1c-cad75893d2aa,noise_snr20,20.0,0.0,1.0,wav,1411,0.0,30.0,EXACT_MATCH
15c5dd3e-1f14-487d-9dab-b5bc7db9f2a1,802bd8e0-31a4-4724-92ef-0e2ca8b5eca0,4132a49d-bc42-4729-af1c-cad75893d2aa,noise_snr10,10.0,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
dda6de6d-4e6d-476f-b6ad-6e3901aebe41,802bd8e0-31a4-4724-92ef-0e2ca8b5eca0,4132a49d-bc42-4729-af1c-cad75893d2aa,noise_snr5,5.0,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
9adf6ed7-7ed5-4acc-aafb-f48f5828ce55,802bd8e0-31a4-4724-92ef-0e2ca8b5eca0,4132a49d-bc42-4729-af1c-cad75893d2aa,voice_overlay,15.0,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
b4a506ae-22bc-496e-9d83-49e426c6d8ea,802bd8e0-31a4-4724-92ef-0e2ca8b5eca0,4132a49d-bc42-4729-af1c-cad75893d2aa,gain_minus12db,,0.0,1.0,wav,1411,0.0,30.0,EXACT_MATCH
f26f839e-65b9-476a-8f6f-fc69dd2b3f83,802bd8e0-31a4-4724-92ef-0e2ca8b5eca0,4132a49d-bc42-4729-af1c-cad75893d2aa,eq_lowpass_4k,,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
30493a08-c819-4d61-b201-d58233ab1964,802bd8e0-31a4-4724-92ef-0e2ca8b5eca0,4132a49d-bc42-4729-af1c-cad75893d2aa,pitch_plus_1,,1.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
5b3c7319-0014-4713-aa8a-cce2b265c745,802bd8e0-31a4-4724-92ef-0e2ca8b5eca0,4132a49d-bc42-4729-af1c-cad75893d2aa,pitch_minus_1,,-1.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
5c0d6b2f-3eb4-4cdb-9a86-ddd45eae0a1e,802bd8e0-31a4-4724-92ef-0e2ca8b5eca0,4132a49d-bc42-4729-af1c-cad75893d2aa,pitch_plus_2,,2.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
c128100d-92fa-4906-813c-8c6eca10ff10,802bd8e0-31a4-4724-92ef-0e2ca8b5eca0,4132a49d-bc42-4729-af1c-cad75893d2aa,pitch_minus_2,,-2.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
f2c5bc13-0607-4832-86bd-f4edbbadbc09,802bd8e0-31a4-4724-92ef-0e2ca8b5eca0,4132a49d-bc42-4729-af1c-cad75893d2aa,tempo_0_90,,0.0,0.9,wav,1411,0.0,30.0,NEAR_MATCH
67b29848-289c-49d2-91a0-159f0f6a29b4,802bd8e0-31a4-4724-92ef-0e2ca8b5eca0,4132a49d-bc42-4729-af1c-cad75893d2aa,tempo_0_95,,0.0,0.95,wav,1411,0.0,30.0,NEAR_MATCH
fd3ec0cc-d7e0-4c96-ac78-bc3cbe745052,802bd8e0-31a4-4724-92ef-0e2ca8b5eca0,4132a49d-bc42-4729-af1c-cad75893d2aa,tempo_1_05,,0.0,1.05,wav,1411,0.0,30.0,NEAR_MATCH
efd00707-1ee3-4d68-8c4b-dfd7fbbe66b3,802bd8e0-31a4-4724-92ef-0e2ca8b5eca0,4132a49d-bc42-4729-af1c-cad75893d2aa,tempo_1_10,,0.0,1.1,wav,1411,0.0,30.0,NEAR_MATCH
1bde582c-bcaf-4194-af1f-38986ef0a136,802bd8e0-31a4-4724-92ef-0e2ca8b5eca0,4132a49d-bc42-4729-af1c-cad75893d2aa,reencode_mp3_chain,,0.0,1.0,mp3,192,0.0,30.0,EXACT_MATCH
f21b7ad2-a81e-4726-b155-a5a1f92043c4,a1480fa8-9672-4c5d-87cc-6ecff5123924,552ad6df-e4b2-4c60-8df1-20ff5cdca058,original,,0.0,1.0,wav,1411,0.0,30.0,EXACT_MATCH
135e7b2a-1b34-4d3e-8e6d-6a3eadd7e38b,a1480fa8-9672-4c5d-87cc-6ecff5123924,552ad6df-e4b2-4c60-8df1-20ff5cdca058,crop_15s,,0.0,1.0,wav,1411,30.0,15.0,EXACT_MATCH
262edf37-80c0-40e4-a8fb-3fb8b5f4b60a,a1480fa8-9672-4c5d-87cc-6ecff5123924,552ad6df-e4b2-4c60-8df1-20ff5cdca058,crop_10s,,0.0,1.0,wav,1411,60.0,10.0,EXACT_MATCH
2d27a4f2-76c9-4378-899c-515eb79b75c0,a1480fa8-9672-4c5d-87cc-6ecff5123924,552ad6df-e4b2-4c60-8df1-20ff5cdca058,mp3_128k,,0.0,1.0,mp3,128,0.0,30.0,EXACT_MATCH
9a013a9f-fea2-464d-8d87-e5217484612f,a1480fa8-9672-4c5d-87cc-6ecff5123924,552ad6df-e4b2-4c60-8df1-20ff5cdca058,mp3_64k,,0.0,1.0,mp3,64,0.0,30.0,EXACT_MATCH
98c681aa-ddc0-4256-805c-09804f4646fa,a1480fa8-9672-4c5d-87cc-6ecff5123924,552ad6df-e4b2-4c60-8df1-20ff5cdca058,aac_96k,,0.0,1.0,aac,96,0.0,30.0,EXACT_MATCH
7f195f7d-4d09-403b-b71e-cd7e2fa30548,a1480fa8-9672-4c5d-87cc-6ecff5123924,552ad6df-e4b2-4c60-8df1-20ff5cdca058,noise_snr20,20.0,0.0,1.0,wav,1411,0.0,30.0,EXACT_MATCH
331dc0a1-878d-4929-925a-bef0d3a59fa2,a1480fa8-9672-4c5d-87cc-6ecff5123924,552ad6df-e4b2-4c60-8df1-20ff5cdca058,noise_snr10,10.0,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
9f389aed-ee3d-40fc-ad3d-0e7661e3d67a,a1480fa8-9672-4c5d-87cc-6ecff5123924,552ad6df-e4b2-4c60-8df1-20ff5cdca058,noise_snr5,5.0,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
ae2b3fed-5708-4cf2-8b84-c27af6b7fa60,a1480fa8-9672-4c5d-87cc-6ecff5123924,552ad6df-e4b2-4c60-8df1-20ff5cdca058,voice_overlay,15.0,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
0fbe7d5c-e4cf-4ff9-a40d-8989813840a8,a1480fa8-9672-4c5d-87cc-6ecff5123924,552ad6df-e4b2-4c60-8df1-20ff5cdca058,gain_minus12db,,0.0,1.0,wav,1411,0.0,30.0,EXACT_MATCH
9a60acee-fddc-469f-b507-e00f0b8378d3,a1480fa8-9672-4c5d-87cc-6ecff5123924,552ad6df-e4b2-4c60-8df1-20ff5cdca058,eq_lowpass_4k,,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
b02ee633-7620-4ac7-ab4e-8154119ab012,a1480fa8-9672-4c5d-87cc-6ecff5123924,552ad6df-e4b2-4c60-8df1-20ff5cdca058,pitch_plus_1,,1.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
8d80192d-38c9-4594-befe-48e20c97ae65,a1480fa8-9672-4c5d-87cc-6ecff5123924,552ad6df-e4b2-4c60-8df1-20ff5cdca058,pitch_minus_1,,-1.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
d26fc83f-b1e2-4459-aff2-54439f236aef,a1480fa8-9672-4c5d-87cc-6ecff5123924,552ad6df-e4b2-4c60-8df1-20ff5cdca058,pitch_plus_2,,2.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
1c3c001e-b17e-48b7-9877-fc40e58f8fd9,a1480fa8-9672-4c5d-87cc-6ecff5123924,552ad6df-e4b2-4c60-8df1-20ff5cdca058,pitch_minus_2,,-2.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
61a58173-8f6c-44b1-ae93-283fe3824b99,a1480fa8-9672-4c5d-87cc-6ecff5123924,552ad6df-e4b2-4c60-8df1-20ff5cdca058,tempo_0_90,,0.0,0.9,wav,1411,0.0,30.0,NEAR_MATCH
1dd996a6-bee7-4a82-bddf-1f8fb97e87c9,a1480fa8-9672-4c5d-87cc-6ecff5123924,552ad6df-e4b2-4c60-8df1-20ff5cdca058,tempo_0_95,,0.0,0.95,wav,1411,0.0,30.0,NEAR_MATCH
9a9e9993-29b3-4754-b882-edf3b61d940e,a1480fa8-9672-4c5d-87cc-6ecff5123924,552ad6df-e4b2-4c60-8df1-20ff5cdca058,tempo_1_05,,0.0,1.05,wav,1411,0.0,30.0,NEAR_MATCH
4aa63175-e19d-4c57-b9b3-6228ecb3bff6,a1480fa8-9672-4c5d-87cc-6ecff5123924,552ad6df-e4b2-4c60-8df1-20ff5cdca058,tempo_1_10,,0.0,1.1,wav,1411,0.0,30.0,NEAR_MATCH
adda8d28-a8ab-4139-9d24-872518373998,a1480fa8-9672-4c5d-87cc-6ecff5123924,552ad6df-e4b2-4c60-8df1-20ff5cdca058,reencode_mp3_chain,,0.0,1.0,mp3,192,0.0,30.0,EXACT_MATCH
f3d82c08-5eaf-4bcb-a8d3-4d23d540a7a4,9fae3553-f01f-4dd0-b8d9-7dd53a1dbeac,cbf64548-3886-4a96-95d8-1388437b0c56,original,,0.0,1.0,wav,1411,0.0,30.0,EXACT_MATCH
e58a5223-39b3-4dce-842b-c69532bae14c,9fae3553-f01f-4dd0-b8d9-7dd53a1dbeac,cbf64548-3886-4a96-95d8-1388437b0c56,crop_15s,,0.0,1.0,wav,1411,30.0,15.0,EXACT_MATCH
5b38f402-8d74-4f5f-83e7-63de2f869e0a,9fae3553-f01f-4dd0-b8d9-7dd53a1dbeac,cbf64548-3886-4a96-95d8-1388437b0c56,crop_10s,,0.0,1.0,wav,1411,60.0,10.0,EXACT_MATCH
ed078532-3d67-4f58-ba41-04d04ec74535,9fae3553-f01f-4dd0-b8d9-7dd53a1dbeac,cbf64548-3886-4a96-95d8-1388437b0c56,mp3_128k,,0.0,1.0,mp3,128,0.0,30.0,EXACT_MATCH
74346f82-f64a-4e4f-85df-d180906a3e43,9fae3553-f01f-4dd0-b8d9-7dd53a1dbeac,cbf64548-3886-4a96-95d8-1388437b0c56,mp3_64k,,0.0,1.0,mp3,64,0.0,30.0,EXACT_MATCH
27063155-cc8b-41a5-976f-ce6a3e095c6f,9fae3553-f01f-4dd0-b8d9-7dd53a1dbeac,cbf64548-3886-4a96-95d8-1388437b0c56,aac_96k,,0.0,1.0,aac,96,0.0,30.0,EXACT_MATCH
6d15fd09-e3e5-462b-a6c4-62d37e47914d,9fae3553-f01f-4dd0-b8d9-7dd53a1dbeac,cbf64548-3886-4a96-95d8-1388437b0c56,noise_snr20,20.0,0.0,1.0,wav,1411,0.0,30.0,EXACT_MATCH
bffbbc40-bc22-4eee-94b5-b015c22477c3,9fae3553-f01f-4dd0-b8d9-7dd53a1dbeac,cbf64548-3886-4a96-95d8-1388437b0c56,noise_snr10,10.0,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
536eac88-0bef-49fe-a9ec-f1bb6eea6af6,9fae3553-f01f-4dd0-b8d9-7dd53a1dbeac,cbf64548-3886-4a96-95d8-1388437b0c56,noise_snr5,5.0,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
0279f147-7dd6-42fb-b5d2-667d3b7f83f4,9fae3553-f01f-4dd0-b8d9-7dd53a1dbeac,cbf64548-3886-4a96-95d8-1388437b0c56,voice_overlay,15.0,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
5d044b83-30b0-4aee-8f40-ebc1cd274703,9fae3553-f01f-4dd0-b8d9-7dd53a1dbeac,cbf64548-3886-4a96-95d8-1388437b0c56,gain_minus12db,,0.0,1.0,wav,1411,0.0,30.0,EXACT_MATCH
3feeb75b-f5ee-4851-b1b2-a3bed53417ac,9fae3553-f01f-4dd0-b8d9-7dd53a1dbeac,cbf64548-3886-4a96-95d8-1388437b0c56,eq_lowpass_4k,,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
0770c2e5-b0c3-4d6a-bbd9-065fe9aa3b29,9fae3553-f01f-4dd0-b8d9-7dd53a1dbeac,cbf64548-3886-4a96-95d8-1388437b0c56,pitch_plus_1,,1.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
ab4e0171-4c4d-4556-9636-d7a9ff480114,9fae3553-f01f-4dd0-b8d9-7dd53a1dbeac,cbf64548-3886-4a96-95d8-1388437b0c56,pitch_minus_1,,-1.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
1b6153ce-f74b-4d1d-a91d-159d5ac1a3d8,9fae3553-f01f-4dd0-b8d9-7dd53a1dbeac,cbf64548-3886-4a96-95d8-1388437b0c56,pitch_plus_2,,2.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
df0083ef-349b-4c22-9b28-9ac95cc0f09a,9fae3553-f01f-4dd0-b8d9-7dd53a1dbeac,cbf64548-3886-4a96-95d8-1388437b0c56,pitch_minus_2,,-2.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
f5bd1f73-eb68-48ab-b599-af7dd54fc328,9fae3553-f01f-4dd0-b8d9-7dd53a1dbeac,cbf64548-3886-4a96-95d8-1388437b0c56,tempo_0_90,,0.0,0.9,wav,1411,0.0,30.0,NEAR_MATCH
49818d31-3f1d-42f1-a7eb-8ff30f7f3bb1,9fae3553-f01f-4dd0-b8d9-7dd53a1dbeac,cbf64548-3886-4a96-95d8-1388437b0c56,tempo_0_95,,0.0,0.95,wav,1411,0.0,30.0,NEAR_MATCH
62f5dd43-b4de-4174-a683-7e650f96de4b,9fae3553-f01f-4dd0-b8d9-7dd53a1dbeac,cbf64548-3886-4a96-95d8-1388437b0c56,tempo_1_05,,0.0,1.05,wav,1411,0.0,30.0,NEAR_MATCH
dc5f1914-9fb8-441f-a6c0-83d7ff0bf933,9fae3553-f01f-4dd0-b8d9-7dd53a1dbeac,cbf64548-3886-4a96-95d8-1388437b0c56,tempo_1_10,,0.0,1.1,wav,1411,0.0,30.0,NEAR_MATCH
f2f26b27-c84d-42f5-861c-68d636c314d0,9fae3553-f01f-4dd0-b8d9-7dd53a1dbeac,cbf64548-3886-4a96-95d8-1388437b0c56,reencode_mp3_chain,,0.0,1.0,mp3,192,0.0,30.0,EXACT_MATCH
9e8c7187-0112-4319-b2be-de4af6600e9b,99174fbd-eab9-401a-b967-1dab18d42b1e,4b89348e-3a04-4f28-b35b-3fb24fd0f691,original,,0.0,1.0,wav,1411,0.0,30.0,EXACT_MATCH
33bfb79f-1cbe-4a43-89eb-e88ec1af6b76,99174fbd-eab9-401a-b967-1dab18d42b1e,4b89348e-3a04-4f28-b35b-3fb24fd0f691,crop_15s,,0.0,1.0,wav,1411,30.0,15.0,EXACT_MATCH
89455fd1-6ae9-471b-a64b-0a6b4af195f6,99174fbd-eab9-401a-b967-1dab18d42b1e,4b89348e-3a04-4f28-b35b-3fb24fd0f691,crop_10s,,0.0,1.0,wav,1411,60.0,10.0,EXACT_MATCH
99256a15-f3ef-4225-9dde-6490b630ba2c,99174fbd-eab9-401a-b967-1dab18d42b1e,4b89348e-3a04-4f28-b35b-3fb24fd0f691,mp3_128k,,0.0,1.0,mp3,128,0.0,30.0,EXACT_MATCH
